,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
4766,6,53,0,8,4,41.68
4767,3,70,0,4,9,49.46
4768,2,71,0,7,0,47.33
4769,3,56,0,8,6,36.55
4770,2,88,1,4,6,64.95
4771,9,99,1,4,6,96.1
4772,7,56,1,7,4,47.71
4773,5,63,0,8,1,48.42
4774,6,55,0,8,8,44.48
4775,6,88,0,6,8,77.08
4776,5,71,1,4,0,55.06
4777,6,68,0,9,8,58.18
4778,7,88,0,4,3,78.02
4779,7,73,1,9,0,65.19
4780,6,69,0,6,9,57.95
4781,4,73,1,4,0,54.24
4782,4,74,0,5,9,56.86
4783,6,63,0,8,9,52.81
4784,5,47,0,6,5,31.96
4785,7,80,1,8,5,72.79
4786,9,56,0,5,1,51.28
4787,1,87,1,6,9,62.61
4788,5,45,0,9,7,31.74
4789,7,70,0,4,7,60.49
4790,9,43,0,8,6,40.45
4791,1,58,1,6,5,32.35
4792,7,98,0,5,9,89.82
4793,8,54,1,9,3,49.29
4794,1,90,0,4,5,63.33
4795,9,97,0,4,2,92.69
4796,8,98,1,8,5,93.95
4797,4,98,0,9,2,81.83
4798,3,71,1,6,0,50.31
4799,1,44,0,6,0,16.54
4800,7,45,1,7,3,36.33
4801,6,45,0,9,9,34.98
4802,3,84,1,5,0,63.06
4803,4,45,0,8,6,28.22
4804,5,96,0,5,2,80.74
4805,6,76,0,4,7,63.73
4806,8,70,0,4,3,62.57
4807,7,54,1,4,4,44.25
4808,8,61,1,4,3,54.03
4809,6,43,0,9,0,31.22
4810,1,91,0,4,0,63.38
4811,8,79,1,9,5,75.1
4812,2,73,1,5,2,49.4
4813,9,75,0,8,4,72.61
4814,8,93,0,4,9,87.11
4815,4,68,0,9,8,52.47
4816,7,97,0,6,8,89.09
4817,4,53,1,4,6,35.06
4818,7,97,1,6,9,89.89
4819,8,93,0,6,2,86.72
4820,2,97,0,7,5,74.73
4821,3,76,1,7,7,57.22
4822,5,98,1,6,6,84.63
4823,1,62,0,8,7,37.14
4824,8,82,1,9,3,77.77
4825,7,92,0,5,7,83.34
4826,5,45,1,5,3,29.67
4827,1,88,0,9,1,62.91
4828,5,85,0,7,4,70.89
4829,6,93,1,9,6,83.82
4830,4,86,1,8,1,69.56
4831,8,41,1,5,3,34.16
4832,4,63,0,6,9,46.15
4833,9,45,0,7,0,40.85
4834,4,86,0,5,2,67.72
4835,1,78,1,7,5,53.16
4836,1,54,1,8,3,28.85
4837,9,52,0,7,4,48.74
4838,7,54,0,9,8,46.79
4839,8,54,1,5,2,47.19
4840,6,53,0,5,4,40.25
4841,8,44,0,4,7,36.9
4842,2,96,1,9,1,74.51
4843,3,95,0,5,5,74.59
4844,1,55,1,7,6,29.96
4845,3,54,0,8,5,34.33
4846,4,43,1,7,0,25.17
4847,2,59,0,8,4,36.37
4848,1,81,0,6,2,54.55
4849,4,76,1,7,2,59.11
4850,2,45,1,7,8,23.03
4851,7,75,0,9,8,68.15
4852,4,53,1,5,7,35.72
4853,9,40,0,4,0,34.34
4854,2,90,0,4,7,66.56
4855,8,99,1,5,4,93.34
4856,4,44,1,6,5,26.66
4857,1,59,1,9,3,34.41
4858,7,51,1,8,5,43.3
4859,5,54,1,5,0,38.25
4860,2,70,0,8,3,47.36
4861,5,77,1,6,3,62.69
4862,2,75,0,5,9,52.17
4863,2,41,0,6,1,16.53
4864,1,76,1,4,2,49.12
4865,9,44,1,5,9,41.22
4866,9,76,1,5,5,72.99
4867,2,79,1,5,8,56.65
4868,8,76,0,9,0,70.48
4869,5,61,1,4,2,45.28
4870,7,77,1,8,1,68.97
4871,1,80,0,6,4,53.92
4872,3,52,0,8,8,32.87
4873,6,90,0,7,5,79.02
4874,4,93,1,5,5,76.02
4875,4,76,1,6,5,59.21
4876,8,84,0,7,9,79.39
4877,4,81,1,7,8,65.35
4878,3,84,0,9,4,65.12
4879,4,93,0,6,9,76.66
4880,2,99,1,8,1,77.08
4881,2,81,1,7,3,58.68
4882,7,65,1,8,3,57.15
4883,3,79,0,9,5,60.23
4884,1,47,0,4,3,19.21
4885,6,64,0,4,2,50.57
4886,7,44,1,5,2,34.17
4887,8,91,0,9,6,86.89
4888,7,48,1,4,0,37.38
4889,5,67,1,4,4,51.76
4890,8,85,0,5,2,78.11
4891,8,74,0,9,3,69.02
4892,7,71,0,6,4,61.88
4893,7,80,0,7,3,71.32
4894,7,50,1,4,0,39.41
4895,4,86,1,4,0,67.47
4896,8,72,1,9,8,68.56
4897,1,86,1,9,8,62.83
4898,6,95,1,6,7,84.62
4899,2,59,0,8,0,35.6
4900,8,42,0,5,1,34.19
4901,1,70,1,6,9,45.32
4902,6,56,0,7,5,44.44
4903,3,82,1,6,6,62.65
4904,4,83,0,6,2,65.14
4905,2,54,0,7,3,30.61
4906,1,70,1,5,2,43.5
4907,1,89,0,8,1,63.45
4908,1,76,1,9,5,52.08
4909,7,50,1,5,7,41.23
4910,3,89,1,9,8,71.58
4911,1,84,0,7,2,58.08
4912,2,75,1,6,8,53.06
4913,1,53,1,6,3,26.88
4914,2,84,1,8,5,62.59
4915,3,90,1,8,8,72.12
4916,9,64,0,5,6,60.37
4917,4,64,0,9,2,47.25
4918,5,54,1,8,6,40.83
4919,4,74,0,9,3,57.61
4920,6,61,1,5,3,48.8
4921,5,92,0,9,8,79.73
4922,7,85,1,4,2,75.39
4923,4,68,1,4,5,50.12
4924,4,97,1,4,7,80.0
4925,3,58,1,4,3,36.71
4926,2,53,0,7,1,29.21
4927,7,90,1,8,5,82.96
4928,8,53,1,5,8,47.33
4929,6,70,0,8,5,59.16
4930,1,60,0,4,6,33.01
4931,7,77,0,9,0,68.65
4932,9,70,1,8,4,68.13
4933,4,86,0,8,3,69.34
4934,4,70,1,8,6,54.25
4935,8,62,1,5,7,56.29
4936,5,65,0,4,9,50.08
4937,3,98,1,7,8,79.78
4938,9,42,1,6,7,39.28
4939,3,84,0,6,9,64.65
4940,8,53,0,9,9,48.82
4941,2,71,1,8,5,49.37
4942,8,78,0,7,1,71.75
4943,7,61,1,4,3,51.17
4944,9,54,0,5,7,50.4
4945,1,67,0,5,8,40.99
4946,7,41,1,9,3,33.22
4947,4,99,0,5,1,80.75
4948,6,77,0,4,4,64.18
4949,1,87,0,5,5,60.75
4950,9,44,0,7,6,40.99
4951,1,55,0,4,0,26.77
4952,4,61,0,5,3,42.48
4953,3,49,0,8,1,28.48
4954,4,46,1,9,3,29.75
4955,6,64,0,9,4,53.34
4956,9,51,0,6,9,48.2
4957,5,71,0,5,9,56.66
4958,2,80,1,6,2,57.0
4959,3,42,0,8,0,21.16
4960,5,84,1,4,2,68.67
4961,6,82,0,6,0,69.45
4962,7,45,0,6,4,35.44
4963,6,96,1,4,6,84.49
4964,1,69,1,4,5,42.58
4965,9,50,1,7,9,48.27
4966,2,56,0,8,1,32.74
4967,3,44,0,9,5,24.63
4968,6,70,0,6,0,57.24
4969,5,58,1,7,0,43.27
4970,3,92,1,8,6,73.77
4971,2,62,1,9,1,39.93
4972,3,75,1,8,9,57.06
4973,4,58,0,9,5,41.72
4974,7,56,1,9,6,49.05
4975,5,65,1,7,4,51.16
4976,1,73,0,8,5,47.95
4977,7,81,0,4,0,70.33
4978,2,49,0,7,0,24.95
4979,9,42,0,5,5,37.81
4980,5,64,0,8,0,49.24
4981,1,62,1,4,2,34.88
4982,3,77,1,6,6,57.56
4983,4,56,0,4,1,36.54
4984,7,98,0,8,6,90.68
4985,2,57,1,7,8,35.23
4986,4,43,0,9,6,26.66
4987,3,46,1,4,0,23.93
4988,2,95,1,5,1,71.58
4989,7,76,0,7,8,68.21
4990,7,58,0,8,9,50.57
4991,3,86,0,7,0,65.44
4992,6,55,0,7,3,43.04
4993,8,59,1,9,1,53.99
4994,5,92,1,9,3,79.38
4995,3,40,1,8,5,20.7
4996,6,86,1,9,4,76.32
4997,3,47,0,7,2,26.16
4998,7,70,1,8,9,63.39
4999,5,83,0,7,1,68.28
5000,3,65,0,5,2,43.51
5001,2,77,1,9,0,54.99
5002,5,72,0,9,3,58.43
5003,6,53,0,8,0,40.91
5004,7,41,1,5,6,31.89
5005,8,84,0,7,4,78.43
5006,4,57,1,5,1,38.64
5007,5,58,1,5,9,44.05
5008,6,86,0,5,6,74.19
5009,5,85,0,4,6,69.84
5010,7,78,1,9,9,72.0
5011,9,43,0,5,8,39.4
5012,5,72,0,5,6,57.1
5013,8,86,1,7,6,81.46
5014,9,70,0,8,8,68.29
5015,4,62,0,6,9,45.13
5016,4,53,1,9,9,38.02
5017,2,93,1,9,4,72.03
5018,2,69,1,6,0,45.43
5019,4,83,0,5,4,65.05
5020,8,55,1,5,2,48.21
5021,4,77,1,5,9,60.52
5022,2,70,0,7,1,46.5
5023,7,93,1,8,3,85.62
5024,1,81,1,9,0,56.21
5025,7,89,0,9,8,82.38
5026,4,68,0,9,3,51.51
5027,9,54,1,8,3,51.67
5028,5,98,1,5,7,84.34
5029,1,43,0,4,5,15.53
5030,3,65,0,9,8,46.57
5031,8,78,0,9,3,73.09
5032,9,48,0,8,7,45.72
5033,6,45,1,7,6,34.06
5034,8,65,0,6,1,58.06
5035,6,89,1,8,3,78.7
5036,6,98,1,6,8,87.86
5037,2,92,1,8,0,69.77
5038,1,66,1,9,0,40.95
5039,2,44,0,8,1,20.54
5040,7,99,1,4,3,89.82
5041,8,93,0,9,5,88.73
5042,4,66,1,9,7,50.85
5043,4,81,1,9,3,65.34
5044,8,63,0,8,4,57.55
5045,4,76,1,5,7,59.12
5046,2,96,1,6,4,73.65
5047,8,64,0,7,1,57.52
5048,6,50,0,5,6,37.58
5049,3,70,0,6,6,49.84
5050,9,46,0,7,0,41.87
5051,3,73,0,5,5,52.22
5052,8,90,0,9,6,85.87
5053,5,65,1,9,9,53.07
5054,3,86,0,7,9,67.16
5055,6,53,1,6,8,42.1
5056,2,44,1,6,6,21.15
5057,5,68,1,7,8,54.98
5058,5,68,1,7,8,54.98
5059,8,56,0,6,7,50.05
5060,7,91,0,6,9,83.18
5061,5,44,0,7,7,29.77
5062,1,70,1,5,2,43.5
5063,1,69,1,7,1,43.24
5064,6,62,0,4,0,48.15
5065,2,84,0,5,4,60.36
5066,6,63,1,8,1,51.88
5067,5,57,1,6,9,43.51
5068,2,70,1,4,2,45.87
5069,2,92,1,8,3,70.35
5070,5,66,0,9,9,53.48
5071,6,79,1,6,0,67.01
5072,3,45,1,7,0,24.35
5073,7,59,1,4,0,48.56
5074,2,70,1,4,8,47.02
5075,6,74,1,8,6,64.03
5076,8,57,1,9,0,51.77
5077,4,75,0,8,6,58.73
5078,4,94,1,6,5,77.51
5079,5,48,1,6,7,33.97
5080,6,50,0,4,5,36.91
5081,9,63,0,7,6,60.31
5082,9,49,0,6,5,45.4
5083,3,99,1,7,5,80.22
5084,1,56,1,7,5,30.79
5085,2,76,1,9,8,55.51
5086,6,95,1,9,0,84.71
5087,5,76,1,8,1,62.25
5088,2,67,1,6,3,43.97
5089,8,84,0,4,8,77.77
5090,1,97,0,9,6,73.02
5091,2,63,0,5,2,38.62
5092,1,83,1,8,2,58.15
5093,1,95,0,6,1,68.6
5094,4,41,1,6,4,23.42
5095,4,65,0,6,9,48.18
5096,7,60,1,5,9,51.78
5097,3,65,0,5,8,44.66
5098,4,60,0,5,1,41.08
5099,6,71,1,7,1,59.54
5100,3,72,0,6,4,51.49
5101,7,99,0,7,0,90.07
5102,1,70,1,8,2,44.93
5103,4,72,1,7,9,56.38
5104,1,85,0,6,1,58.43
5105,3,41,1,6,5,20.76
5106,5,53,0,5,7,37.97
5107,1,53,0,6,2,26.08
5108,7,49,1,6,6,40.5
5109,7,79,1,5,2,69.76
5110,1,66,1,4,8,40.1
5111,6,78,1,6,2,66.37
5112,2,81,0,5,2,56.93
5113,2,70,1,5,9,47.69
5114,1,79,0,9,4,54.33
5115,9,69,0,4,1,64.02
5116,8,50,0,4,7,43.0
5117,1,90,0,6,4,64.09
5118,5,52,0,5,4,36.38
5119,3,85,1,5,4,64.84
5120,2,83,1,9,2,61.48
5121,1,59,0,9,0,33.23
5122,5,53,1,6,2,38.09
5123,6,44,1,7,3,32.46
5124,2,83,1,4,5,59.67
5125,9,61,0,9,7,59.42
5126,4,75,1,5,6,57.91
5127,8,54,1,7,8,49.3
5128,2,63,1,9,2,41.14
5129,9,92,0,6,1,88.37
5130,1,42,0,9,4,16.7
5131,7,91,0,7,1,82.12
5132,6,40,1,7,4,28.59
5133,4,56,0,6,2,37.68
5134,1,65,0,6,0,37.9
5135,9,41,0,6,3,36.88
5136,6,64,0,9,1,52.76
5137,8,92,1,7,8,87.94
5138,4,44,1,5,3,25.8
5139,5,49,0,6,8,34.57
5140,1,85,1,5,5,59.33
5141,2,86,1,6,4,63.48
5142,4,57,0,5,5,38.8
5143,7,53,1,9,6,46.0
5144,2,48,0,8,8,25.95
5145,8,54,0,9,1,48.3
5146,5,75,0,4,7,59.87
5147,5,61,1,6,3,46.42
5148,1,55,0,4,9,28.5
5149,2,80,1,8,9,59.29
5150,4,96,0,7,5,79.42
5151,9,87,1,8,9,86.38
5152,3,46,1,5,0,24.41
5153,9,63,0,8,1,59.83
5154,3,59,1,5,7,38.97
5155,1,54,1,9,2,29.13
5156,9,67,1,8,9,66.04
5157,1,43,1,5,1,15.85
5158,5,59,0,4,0,42.25
5159,5,54,0,5,3,38.22
5160,3,67,1,4,9,47.02
5161,1,74,1,8,9,50.34
5162,5,80,0,5,1,64.28
5163,9,51,0,5,8,47.54
5164,1,71,1,5,7,45.47
5165,4,94,1,6,7,77.9
5166,7,42,0,9,5,34.01
5167,6,61,0,7,3,49.14
5168,3,50,1,4,0,28.0
5169,2,47,0,6,2,22.83
5170,7,42,1,8,1,33.37
5171,1,98,0,5,7,72.32
5172,1,44,0,4,2,15.97
5173,9,51,1,9,3,49.09
5174,2,84,1,4,1,59.92
5175,2,56,0,8,1,32.74
5176,2,63,0,5,5,39.2
5177,9,82,1,7,2,79.47
5178,9,58,1,6,3,54.78
5179,5,78,0,8,7,64.82
5180,7,52,0,9,7,44.56
5181,5,65,1,8,1,51.06
5182,8,76,1,7,2,70.52
5183,8,93,0,6,9,88.07
5184,4,79,0,4,8,61.27
5185,9,63,1,7,2,60.15
5186,6,56,0,9,9,46.16
5187,6,70,0,7,4,58.49
5188,8,96,0,4,1,88.63
5189,2,87,1,5,6,64.41
5190,8,86,0,7,6,80.85
5191,6,86,0,4,6,73.71
5192,8,80,1,5,9,74.98
5193,7,65,0,5,3,55.11
5194,8,93,0,9,5,88.73
5195,6,65,1,7,4,54.01
5196,4,65,0,7,4,47.7
5197,7,41,0,8,4,32.32
5198,8,89,1,7,2,83.74
5199,2,66,1,4,9,43.15
5200,4,61,1,6,4,43.76
5201,9,99,0,6,8,96.83
5202,6,51,0,7,5,39.36
5203,2,41,1,9,8,19.92
5204,9,63,1,5,5,59.77
5205,7,68,1,9,8,61.64
5206,9,84,1,9,4,82.85
5207,6,63,0,8,0,51.08
5208,9,70,0,9,4,68.0
5209,7,82,0,9,4,74.5
5210,1,62,0,6,3,35.42
5211,7,54,0,7,8,45.84
5212,8,40,0,4,4,32.25
5213,3,81,1,8,1,61.63
5214,3,75,0,6,1,53.96
5215,5,58,0,4,0,41.23
5216,4,59,0,6,7,41.69
5217,9,73,1,5,0,68.98
5218,4,84,0,6,0,65.78
5219,9,46,1,7,5,43.44
5220,5,88,0,9,3,74.7
5221,6,92,0,7,9,81.82
5222,6,40,1,9,8,30.31
5223,8,91,1,8,6,87.02
5224,4,78,0,8,1,60.82
5225,4,40,0,9,0,22.46
5226,8,62,0,4,1,54.05
5227,3,77,0,6,7,57.15
5228,2,80,0,4,2,55.43
5229,5,81,0,7,0,66.06
5230,8,72,0,6,7,66.33
5231,2,59,1,5,2,35.16
5232,4,58,1,6,4,40.71
5233,6,95,1,5,8,84.33
5234,4,66,0,7,8,49.48
5235,2,76,1,8,7,54.84
5236,1,55,0,4,5,27.73
5237,8,96,0,5,3,89.49
5238,5,82,0,7,6,68.22
5239,2,87,1,9,6,66.31
5240,5,74,0,5,4,58.75
5241,7,99,1,6,1,90.39
5242,5,54,1,5,7,39.59
5243,4,83,0,8,8,67.25
5244,6,57,1,8,9,47.31
5245,1,61,0,5,5,34.31
5246,9,56,1,6,3,52.75
5247,1,96,1,9,6,72.61
5248,4,51,1,9,5,35.21
5249,5,75,0,7,3,60.53
5250,2,72,0,5,1,47.58
5251,8,99,1,8,9,95.73
5252,6,57,1,5,4,44.92
5253,9,42,1,6,3,38.51
5254,6,92,0,6,1,79.81
5255,2,62,1,5,8,39.36
5256,8,55,1,7,6,49.93
5257,4,69,1,7,1,51.8
5258,1,66,1,9,8,42.49
5259,8,56,0,8,2,50.05
5260,3,62,0,4,9,41.32
5261,2,56,1,8,9,34.88
5262,4,70,1,6,1,52.34
5263,9,74,0,8,3,71.4
5264,6,66,1,6,4,54.55
5265,7,47,1,4,3,36.94
5266,5,91,0,4,7,76.14
5267,4,73,0,8,3,56.12
5268,2,44,1,5,1,19.72
5269,9,41,1,4,0,35.96
5270,7,57,0,6,2,47.26
5271,2,54,0,5,3,29.66
5272,5,70,1,8,9,57.68
5273,1,44,1,4,0,16.19
5274,7,72,1,4,6,62.94
5275,2,48,1,6,5,25.03
5276,2,47,0,4,5,22.45
5277,9,77,0,6,4,73.69
5278,7,88,1,7,5,80.45
5279,6,68,0,4,7,55.6
5280,1,70,0,7,3,44.03
5281,6,42,0,6,6,29.92
5282,5,80,1,8,5,67.08
5283,4,61,0,9,6,44.97
5284,2,69,1,5,8,46.48
5285,3,91,0,5,9,71.29
5286,2,49,1,4,2,24.52
5287,8,40,0,4,4,32.25
5288,2,86,0,6,9,63.83
5289,4,40,0,7,6,22.66
5290,1,79,1,8,6,54.85
5291,6,73,0,6,2,60.68
5292,5,90,0,7,6,76.36
5293,7,89,1,8,5,81.94
5294,2,60,0,5,9,36.91
5295,6,40,0,7,1,27.4
5296,4,73,0,9,9,57.75
5297,3,43,0,4,3,20.85
5298,4,96,1,9,2,80.4
5299,9,66,1,8,0,63.3
5300,5,96,0,7,1,81.5
5301,8,66,0,9,7,61.65
5302,9,91,0,9,1,88.78
5303,5,67,1,9,3,53.96
5304,4,95,0,4,5,76.97
5305,7,64,1,9,6,57.18
5306,7,68,1,6,5,59.63
5307,9,91,1,8,6,89.87
5308,8,67,0,9,3,61.9
5309,5,76,0,5,6,61.17
5310,2,67,0,6,6,43.93
5311,4,59,1,9,4,43.16
5312,9,68,0,5,4,64.06
5313,3,91,1,9,3,72.66
5314,5,92,0,5,0,76.29
5315,5,83,0,6,9,69.34
5316,6,42,0,7,1,29.44
5317,3,97,0,7,5,77.58
5318,7,91,1,4,0,81.11
5319,7,42,0,9,4,33.82
5320,5,93,1,4,3,78.01
5321,2,82,0,5,2,57.94
5322,8,93,0,4,3,85.96
5323,3,76,0,5,5,55.27
5324,7,49,1,8,6,41.45
5325,2,46,1,8,9,24.72
5326,3,59,1,6,6,39.26
5327,4,57,0,9,1,39.94
5328,6,93,1,5,3,81.34
5329,2,57,1,4,3,32.84
5330,7,85,0,9,0,76.78
5331,6,57,0,5,1,43.74
5332,7,52,1,5,9,43.65
5333,2,76,1,7,8,54.56
5334,5,90,0,4,8,75.31
5335,1,63,0,9,3,37.87
5336,5,54,0,9,6,40.7
5337,8,63,0,4,3,55.45
5338,9,75,1,5,6,72.17
5339,3,72,1,7,9,53.53
5340,8,61,0,6,8,55.33
5341,8,97,1,5,8,92.07
5342,8,83,1,5,8,77.84
5343,4,78,1,4,6,60.48
5344,4,74,0,9,8,58.57
5345,2,86,0,5,3,62.2
5346,5,93,0,8,0,78.74
5347,6,99,0,4,2,86.17
5348,1,54,1,6,4,28.09
5349,6,58,0,9,3,47.05
5350,3,65,0,8,9,46.28
5351,8,97,1,9,4,93.21
5352,5,40,0,9,9,27.04
5353,7,57,0,4,8,47.46
5354,2,52,0,6,0,27.53
5355,9,74,1,8,7,72.77
5356,9,76,0,9,4,74.1
5357,7,73,0,6,9,64.87
5358,4,61,0,8,8,44.87
5359,7,55,0,6,6,45.99
5360,8,93,1,9,5,89.34
5361,2,61,0,6,5,37.64
5362,6,70,0,8,2,58.58
5363,5,66,1,7,3,51.98
5364,6,71,0,7,3,59.31
5365,2,84,0,5,5,60.55
5366,4,67,1,5,5,49.58
5367,3,48,0,5,6,26.99
5368,2,80,1,5,3,56.71
5369,9,76,0,8,0,72.86
5370,4,89,0,5,4,71.15
5371,1,48,0,6,2,20.99
5372,9,77,0,7,4,74.16
5373,3,99,1,9,1,80.41
5374,3,99,1,9,1,80.41
5375,1,48,0,9,7,23.38
5376,9,55,0,5,4,50.84
5377,5,76,0,5,0,60.02
5378,6,88,0,8,4,77.27
5379,9,79,1,4,3,75.18
5380,9,49,1,5,6,45.73
5381,1,81,0,5,7,55.03
5382,8,79,1,9,2,74.52
5383,8,75,0,8,4,69.75
5384,1,88,0,6,7,62.63
5385,6,51,0,8,8,40.41
5386,7,77,0,5,3,67.31
5387,1,57,1,7,3,31.42
5388,2,53,0,5,4,28.84
5389,5,50,1,6,6,35.81
5390,2,63,1,4,6,39.52
5391,2,55,0,9,1,32.2
5392,3,52,0,5,3,30.48
5393,2,74,1,5,0,50.03
5394,1,83,1,5,3,56.91
5395,3,40,1,7,6,20.41
5396,4,55,1,8,9,39.57
5397,4,87,1,4,5,69.44
5398,9,42,0,5,2,37.23
5399,4,66,0,9,9,50.63
5400,7,96,0,6,1,86.73
5401,2,72,1,8,0,49.43
5402,5,64,1,5,5,49.38
5403,5,85,1,9,1,71.88
5404,3,93,1,9,4,74.88
5405,2,79,1,5,0,55.12
5406,9,41,1,7,4,38.16
5407,3,59,0,6,7,38.84
5408,9,53,0,5,8,49.57
5409,2,55,1,5,1,30.9
5410,5,58,0,7,7,44.01
5411,6,79,0,4,6,66.59
5412,5,57,0,8,8,43.66
5413,2,70,1,8,1,47.59
5414,3,73,0,4,5,51.74
5415,7,85,0,9,1,76.97
5416,3,79,1,9,2,60.26
5417,3,57,1,5,0,35.6
5418,2,69,1,5,8,46.48
5419,4,43,0,6,6,25.23
5420,7,65,0,6,1,55.2
5421,6,47,1,4,4,34.28
5422,1,50,0,4,3,22.26
5423,7,98,0,9,2,90.39
5424,2,54,1,4,6,30.37
5425,9,54,1,6,9,51.86
5426,7,71,1,7,1,62.39
5427,2,49,1,5,9,26.34
5428,1,45,1,7,4,19.41
5429,6,89,1,9,8,80.14
5430,1,51,0,6,4,24.43
5431,9,85,0,4,8,81.64
5432,6,91,1,8,5,81.12
5433,6,57,0,6,0,44.02
5434,7,62,1,8,5,54.48
5435,1,65,1,4,8,39.09
5436,3,91,1,7,3,71.7
5437,4,52,1,9,9,37.0
5438,4,46,0,4,5,27.14
5439,4,60,1,5,2,41.88
5440,6,67,0,8,1,55.34
5441,5,76,0,4,2,59.92
5442,9,43,1,4,4,38.76
5443,5,72,1,8,9,59.71
5444,3,95,1,5,1,74.43
5445,1,41,0,9,1,15.11
5446,9,56,1,5,6,52.85
5447,4,49,1,9,3,32.8
5448,3,68,1,9,8,50.23
5449,9,54,0,8,7,51.83
5450,4,70,0,9,0,52.97
5451,2,94,1,6,2,71.23
5452,7,90,1,7,5,82.48
5453,1,40,1,7,0,13.56
5454,5,99,0,6,4,84.65
5455,5,41,1,7,5,26.94
5456,1,57,1,6,6,31.52
5457,5,60,0,8,8,46.71
5458,6,46,1,6,2,33.83
5459,4,86,0,9,9,70.97
5460,7,95,0,8,8,88.01
5461,3,75,1,9,0,55.81
5462,9,90,0,4,8,86.72
5463,9,85,1,9,6,84.25
5464,5,75,0,4,9,60.25
5465,6,64,1,8,7,54.05
5466,1,45,0,7,3,18.61
5467,2,59,0,9,6,37.23
5468,7,66,0,8,5,57.94
5469,9,66,1,6,1,62.53
5470,9,51,0,8,1,47.62
5471,6,72,1,9,2,61.7
5472,5,50,1,7,8,36.67
5473,6,82,0,5,8,70.51
5474,6,60,0,4,2,46.5
5475,9,53,1,4,3,48.74
5476,9,67,1,4,5,63.36
5477,2,40,0,8,4,17.05
5478,3,94,1,5,4,73.99
5479,1,82,1,7,5,57.23
5480,5,63,1,5,4,48.17
5481,2,52,1,7,9,30.34
5482,7,74,0,5,0,63.69
5483,7,45,1,6,4,36.05
5484,6,71,1,4,8,59.45
5485,2,78,0,9,2,55.78
5486,9,90,1,7,5,88.19
5487,7,75,1,8,3,67.32
5488,4,74,1,4,8,56.8
5489,2,65,0,7,6,42.38
5490,4,91,1,8,2,74.84
5491,5,49,0,9,1,34.66
5492,6,53,1,8,1,41.71
5493,1,51,1,5,9,25.52
5494,4,81,1,8,3,64.86
5495,4,99,0,6,2,81.42
5496,4,97,1,8,8,82.09
5497,7,75,1,7,7,67.61
5498,4,76,1,4,4,58.06
5499,7,52,0,7,8,43.8
5500,4,97,0,7,3,80.05
5501,5,42,0,7,1,26.58
5502,5,87,0,7,5,73.12
5503,8,71,1,8,1,65.72
5504,8,49,0,7,2,42.45
5505,7,55,1,4,7,45.84
5506,4,81,1,6,1,63.53
5507,3,61,1,7,0,40.62
5508,4,50,0,4,5,31.2
5509,8,76,0,5,2,68.96
5510,1,78,1,7,6,53.35
5511,9,78,0,4,2,73.37
5512,5,49,0,8,3,34.56
5513,5,53,0,5,3,37.2
5514,2,93,0,9,1,70.85
5515,8,95,0,4,9,89.15
5516,2,88,0,7,5,65.58
5517,3,44,1,5,7,23.72
5518,5,75,0,9,8,62.44
5519,3,84,0,7,6,64.55
5520,6,98,0,7,4,86.96
5521,7,74,0,8,1,65.31
5522,2,56,0,5,4,31.89
5523,3,40,1,4,4,18.6
5524,4,91,1,5,7,74.37
5525,4,58,0,4,4,39.15
5526,7,95,1,5,4,86.42
5527,9,94,0,9,8,93.17
5528,3,70,1,8,7,51.59
5529,3,49,0,5,3,27.43
5530,8,71,0,5,9,65.22
5531,9,80,1,4,1,75.82
5532,4,58,0,5,8,40.39
5533,3,71,0,4,4,49.52
5534,7,59,0,9,8,51.87
5535,9,96,0,7,9,94.45
5536,3,62,1,4,8,41.74
5537,8,53,1,5,2,46.18
5538,2,78,1,6,1,54.77
5539,9,57,0,6,0,52.58
5540,3,60,0,8,3,40.05
5541,4,94,0,5,9,77.2
5542,1,51,1,5,9,25.52
5543,3,67,1,8,6,48.35
5544,2,86,1,5,5,63.2
5545,5,80,0,5,5,65.04
5546,8,40,1,7,4,34.29
5547,2,98,0,8,9,76.99
5548,9,66,0,6,5,62.69
5549,1,57,0,7,7,31.58
5550,9,71,1,4,8,68.01
5551,1,89,1,9,7,65.69
5552,6,56,0,9,0,44.44
5553,2,55,1,7,8,33.2
5554,8,78,1,9,1,73.32
5555,4,59,1,6,5,41.92
5556,3,62,1,9,5,43.55
5557,9,74,0,7,1,70.54
5558,8,62,0,5,7,55.68
5559,1,43,1,4,2,15.56
5560,3,70,1,5,3,49.39
5561,2,75,0,4,0,49.96
5562,7,81,1,7,6,73.52
5563,3,71,1,5,5,50.79
5564,7,70,1,9,0,62.14
5565,7,96,1,9,3,89.15
5566,3,60,0,4,8,39.1
5567,8,81,1,5,3,74.84
5568,4,56,0,7,0,37.78
5569,9,50,1,5,8,47.13
5570,4,62,1,4,6,44.21
5571,6,45,0,8,0,32.77
5572,9,70,1,5,5,66.89
5573,9,72,0,7,6,69.46
5574,6,54,0,8,3,42.5
5575,9,86,1,8,6,84.79
5576,1,53,0,7,6,27.32
5577,5,62,1,9,7,49.64
5578,4,80,1,9,5,64.71
5579,2,59,1,7,4,36.5
5580,3,59,0,9,1,39.12
5581,4,42,1,9,1,25.29
5582,2,67,1,9,2,45.21
5583,1,44,1,4,5,17.15
5584,9,86,0,9,8,85.04
5585,1,74,1,7,0,48.13
