,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
4976,4,69,1,8,3,52.66
4977,4,90,0,8,2,73.22
4978,7,58,0,4,9,48.67
4979,9,83,1,7,4,80.87
4980,3,55,1,6,4,34.81
4981,1,87,0,4,5,60.28
4982,1,76,1,9,6,52.27
4983,2,70,0,7,6,47.46
4984,3,44,0,8,0,23.2
4985,9,96,0,4,2,91.67
4986,1,85,1,7,3,59.9
4987,9,44,0,8,2,40.7
4988,5,98,1,7,8,85.49
4989,3,92,1,9,1,73.29
4990,3,78,1,9,2,59.25
4991,9,86,0,4,9,82.85
4992,7,43,1,5,5,33.73
4993,4,92,0,8,7,76.21
4994,7,97,1,5,1,87.88
4995,1,97,0,4,1,69.68
4996,1,58,0,8,5,32.69
4997,8,43,1,8,4,37.82
4998,6,71,1,7,9,61.07
4999,4,68,1,7,5,51.55
5000,5,43,1,5,0,27.06
5001,1,53,1,9,2,28.12
5002,7,81,1,8,0,72.85
5003,5,64,1,9,4,51.1
5004,8,81,1,4,5,74.75
5005,6,97,1,7,8,87.32
5006,6,41,1,5,7,29.23
5007,3,57,0,4,1,34.7
5008,7,88,1,5,5,79.49
5009,5,70,1,6,9,56.73
5010,4,41,1,8,3,24.18
5011,7,63,1,6,9,55.31
5012,1,85,1,8,2,60.18
5013,5,53,1,9,8,40.68
5014,6,73,1,8,6,63.01
5015,7,77,1,4,9,68.6
5016,7,61,0,7,1,51.61
5017,2,46,0,7,9,23.63
5018,6,97,0,9,5,87.09
5019,1,50,0,6,9,24.37
5020,5,60,1,5,8,45.89
5021,1,72,1,4,9,46.4
5022,5,68,1,7,2,53.83
5023,7,93,1,5,7,84.96
5024,6,72,1,6,1,60.08
5025,8,73,1,5,2,66.52
5026,9,75,1,8,7,73.79
5027,7,82,0,9,1,73.92
5028,3,52,0,5,2,30.29
5029,7,82,1,7,0,73.39
5030,5,75,0,8,1,60.62
5031,5,72,1,8,3,58.56
5032,3,82,1,6,5,62.46
5033,4,75,0,9,4,58.82
5034,2,83,1,7,0,60.14
5035,5,67,1,5,5,52.43
5036,6,79,0,5,7,67.26
5037,6,51,0,4,6,38.12
5038,1,81,0,5,0,53.69
5039,1,78,0,8,5,53.03
5040,5,61,1,5,9,47.1
5041,9,51,0,5,7,47.34
5042,5,82,0,6,9,68.32
5043,1,59,1,5,7,33.27
5044,4,43,0,7,8,26.09
5045,8,61,1,9,2,56.22
5046,9,58,0,8,6,55.7
5047,3,59,1,4,9,38.88
5048,2,62,0,7,9,39.9
5049,8,79,1,9,3,74.72
5050,7,74,0,9,3,66.17
5051,9,65,1,6,6,62.48
5052,9,93,1,6,3,90.38
5053,6,42,1,6,9,31.1
5054,4,77,1,7,1,59.94
5055,9,84,1,6,9,82.37
5056,2,84,0,7,3,61.12
5057,5,80,1,9,6,67.75
5058,3,87,1,9,5,68.97
5059,2,88,1,7,2,65.61
5060,8,55,0,7,4,48.94
5061,2,48,1,7,4,25.31
5062,7,43,1,9,7,36.02
5063,7,91,1,4,4,81.88
5064,1,70,0,9,9,46.14
5065,5,85,0,7,3,70.7
5066,3,98,1,5,0,77.29
5067,5,69,1,4,0,53.03
5068,1,86,1,4,8,60.44
5069,6,77,0,5,3,64.46
5070,2,45,0,6,2,20.79
5071,8,46,0,9,3,40.55
5072,5,42,1,7,4,27.77
5073,2,90,0,9,3,68.18
5074,3,72,0,5,1,50.44
5075,5,96,0,6,4,81.6
5076,4,86,1,7,8,70.43
5077,6,86,0,5,4,73.81
5078,9,62,1,8,5,60.19
5079,3,42,0,7,5,21.65
5080,5,73,1,4,1,57.29
5081,5,91,1,7,4,77.6
5082,4,66,1,9,0,49.51
5083,7,76,0,6,3,66.77
5084,8,72,0,9,1,66.61
5085,5,49,0,4,8,33.62
5086,2,95,1,6,3,72.44
5087,7,86,1,6,9,78.7
5088,6,44,0,5,4,31.09
5089,7,98,0,7,3,89.62
5090,4,79,1,4,4,61.11
5091,5,43,1,6,2,27.92
5092,8,83,0,6,4,76.94
5093,7,75,0,4,2,64.61
5094,6,55,0,6,1,42.18
5095,1,44,0,5,1,16.25
5096,3,49,1,5,6,28.61
5097,6,50,1,6,1,37.7
5098,1,78,0,8,4,52.84
5099,9,77,1,9,4,75.73
5100,7,56,0,5,9,47.11
5101,4,54,0,7,5,36.7
5102,3,83,1,4,6,62.71
5103,6,96,0,6,0,83.69
5104,4,40,1,9,9,24.8
5105,3,93,1,5,4,72.98
5106,8,57,0,7,2,50.59
5107,1,79,0,7,6,53.76
5108,9,72,1,9,2,70.26
5109,3,44,0,8,1,23.39
5110,2,73,0,5,2,48.79
5111,6,73,1,4,2,60.33
5112,2,65,0,6,7,42.09
5113,7,76,1,8,4,68.53
5114,3,72,1,6,5,52.29
5115,2,73,0,5,3,48.98
5116,5,65,1,4,2,49.34
5117,6,75,0,9,7,65.1
5118,4,68,0,5,2,49.41
5119,8,98,1,9,8,95.0
5120,1,68,0,8,3,42.48
5121,8,40,0,7,1,33.11
5122,9,64,1,5,8,61.37
5123,3,71,0,7,6,51.33
5124,7,77,1,7,7,69.64
5125,7,58,1,8,6,50.61
5126,1,54,0,9,4,28.91
5127,4,70,1,7,5,53.58
5128,7,60,0,9,9,53.08
5129,8,70,0,8,1,64.09
5130,1,77,0,4,2,49.53
5131,2,62,1,7,2,39.17
5132,2,77,0,6,5,53.91
5133,6,48,0,6,8,36.4
5134,2,96,1,6,0,72.88
5135,5,84,0,6,6,69.78
5136,8,99,0,7,8,94.45
5137,7,41,0,5,8,31.66
5138,4,56,1,5,5,38.39
5139,8,55,1,4,0,47.35
5140,8,88,1,7,4,83.11
5141,7,83,0,4,3,72.94
5142,2,67,0,6,6,43.93
5143,2,93,1,6,9,71.56
5144,6,62,0,5,5,49.59
5145,7,54,0,7,2,44.69
5146,7,87,1,8,1,79.14
5147,7,87,1,7,0,78.47
5148,3,75,0,4,8,54.35
5149,2,54,0,5,9,30.81
5150,3,56,0,5,8,35.51
5151,3,89,0,5,6,68.68
5152,9,72,0,5,8,68.89
5153,2,87,1,5,8,64.79
5154,4,81,0,4,4,62.54
5155,4,99,1,4,2,81.07
5156,8,57,1,4,5,50.34
5157,5,48,1,9,0,34.06
5158,8,79,0,6,3,72.68
5159,6,56,0,9,4,45.2
5160,4,89,0,5,5,71.34
5161,9,77,0,9,7,75.69
5162,5,45,0,4,8,29.55
5163,1,99,1,7,9,75.29
5164,9,78,0,7,8,75.95
5165,2,98,0,8,3,75.84
5166,7,89,1,5,6,80.7
5167,7,92,0,6,6,83.62
5168,7,79,0,5,0,68.77
5169,5,55,1,8,4,41.47
5170,8,40,1,9,1,34.67
5171,1,47,0,8,3,21.12
5172,3,94,1,9,7,76.48
5173,8,84,0,7,1,77.86
5174,6,66,1,6,9,55.51
5175,6,77,0,4,6,64.56
5176,6,49,1,7,4,37.74
5177,6,77,1,9,2,66.79
5178,2,75,1,7,6,53.16
5179,6,90,1,9,7,80.97
5180,9,91,0,9,9,90.32
5181,1,96,0,9,0,70.85
5182,4,96,0,7,4,79.22
5183,3,79,0,7,5,59.28
5184,5,89,1,7,9,76.53
5185,2,84,1,4,8,61.26
5186,8,99,1,8,0,94.0
5187,2,54,1,4,0,29.22
5188,4,54,0,7,4,36.51
5189,9,70,0,8,9,68.48
5190,7,95,1,5,1,85.84
5191,6,69,0,8,9,58.91
5192,4,68,1,4,0,49.16
5193,3,62,1,5,7,42.02
5194,7,60,0,6,1,50.12
5195,9,86,1,4,8,83.26
5196,8,75,0,8,8,70.52
5197,5,45,0,5,4,29.26
5198,4,74,0,6,2,55.99
5199,5,73,0,7,6,59.07
5200,9,93,0,6,5,90.15
5201,8,71,0,5,8,65.02
5202,5,52,1,6,9,38.42
5203,6,52,0,9,4,41.14
5204,1,62,0,4,1,34.08
5205,6,47,1,7,7,36.28
5206,4,82,0,4,8,64.32
5207,7,90,0,4,5,80.44
5208,3,72,1,6,5,52.29
5209,2,57,1,7,9,35.43
5210,8,68,0,6,6,62.07
5211,8,83,0,5,6,76.84
5212,6,83,1,6,7,72.42
5213,3,89,0,9,3,70.02
5214,4,92,0,7,0,74.39
5215,6,87,1,8,9,77.82
5216,3,92,1,7,1,72.34
5217,8,60,1,9,4,55.59
5218,6,41,1,8,4,30.08
5219,1,58,0,8,0,31.73
5220,7,71,1,9,0,63.15
5221,7,45,0,4,9,35.44
5222,1,80,1,4,3,53.38
5223,5,84,1,9,6,71.82
5224,1,43,0,9,5,17.91
5225,6,87,1,8,4,76.86
5226,1,77,1,6,0,50.71
5227,5,47,1,6,0,31.61
5228,5,53,1,4,6,37.91
5229,7,73,1,4,3,63.38
5230,5,83,0,4,2,67.04
5231,8,99,1,4,0,92.1
5232,7,76,1,5,9,68.06
5233,1,73,1,9,2,48.46
5234,7,57,0,9,8,49.84
5235,8,64,0,4,5,56.85
5236,7,81,1,4,5,71.9
5237,5,54,0,5,4,38.41
5238,8,66,0,8,0,59.83
5239,6,52,1,8,3,41.08
5240,1,44,0,6,5,17.5
5241,1,99,0,5,5,72.96
5242,6,50,0,4,6,37.1
5243,6,97,0,7,9,86.91
5244,8,44,0,7,9,38.71
5245,9,43,1,8,7,41.25
5246,9,49,1,8,1,46.2
5247,8,99,1,5,5,93.53
5248,3,88,1,7,7,69.42
5249,9,48,1,5,2,43.94
5250,4,81,0,4,5,62.73
5251,3,57,1,7,2,36.93
5252,1,83,0,9,3,58.21
5253,8,85,1,9,1,80.43
5254,3,44,0,8,7,24.54
5255,9,62,1,9,5,60.66
5256,2,76,1,6,9,54.27
5257,7,86,1,4,5,76.98
5258,2,50,1,7,9,28.31
5259,9,73,0,6,5,69.81
5260,8,86,1,4,4,79.64
5261,2,60,0,5,3,35.76
5262,8,59,0,6,9,53.49
5263,3,45,1,7,4,25.11
5264,3,90,0,5,4,69.32
5265,6,98,0,6,1,85.91
5266,4,90,1,4,9,73.26
5267,8,88,1,6,6,83.01
5268,9,70,0,9,7,68.57
5269,1,96,0,8,4,71.14
5270,3,64,0,7,8,44.6
5271,2,92,0,5,3,68.31
5272,1,78,1,4,0,50.77
5273,2,67,1,6,6,44.54
5274,6,66,0,7,5,54.61
5275,3,77,0,7,7,57.63
5276,1,98,0,5,3,71.56
5277,7,53,1,9,3,45.42
5278,7,53,1,9,0,44.85
5279,8,61,1,8,4,56.13
5280,4,56,0,5,8,38.36
5281,1,56,1,5,4,29.64
5282,5,46,1,4,1,29.83
5283,3,71,1,4,1,49.55
5284,9,92,0,7,4,89.42
5285,8,69,0,9,9,65.09
5286,7,75,0,9,0,66.61
5287,8,64,0,7,0,57.32
5288,5,80,1,7,0,65.65
5289,1,91,0,6,4,65.11
5290,3,60,1,6,4,39.89
5291,5,67,0,6,0,51.34
5292,4,84,0,5,5,66.26
5293,7,91,1,8,9,84.74
5294,8,42,0,4,2,33.9
5295,6,83,0,4,6,70.66
5296,9,94,0,5,9,91.46
5297,1,48,0,5,6,21.28
5298,9,62,0,7,3,58.72
5299,1,62,0,5,7,35.71
5300,1,96,1,5,8,71.09
5301,6,88,1,7,8,78.17
5302,2,51,1,9,7,29.89
5303,9,55,1,9,1,52.78
5304,9,55,1,7,4,52.4
5305,4,81,1,5,8,64.39
5306,2,69,0,9,0,46.25
5307,3,49,1,6,5,28.9
5308,2,77,0,5,3,53.05
5309,7,80,1,8,2,72.21
5310,2,50,0,6,8,27.03
5311,1,94,0,5,8,68.45
5312,5,89,0,7,6,75.34
5313,7,81,1,9,5,74.28
5314,4,93,0,6,0,74.93
5315,8,87,1,6,3,81.42
5316,7,43,1,5,9,34.5
5317,1,92,0,9,6,67.94
5318,6,68,1,9,5,58.21
5319,4,57,0,7,5,39.75
5320,4,47,1,6,3,29.33
5321,6,52,1,6,8,41.08
5322,2,64,0,5,2,39.64
5323,5,55,0,6,4,39.9
5324,3,60,1,5,8,40.18
5325,8,60,1,6,6,54.54
5326,2,75,0,5,8,51.98
5327,8,70,1,5,1,63.27
5328,9,80,0,7,8,77.98
5329,1,89,1,9,7,65.69
5330,7,53,1,7,3,44.47
5331,2,94,0,4,6,70.44
5332,9,83,1,8,1,80.78
5333,9,90,1,4,9,87.52
5334,6,65,1,6,3,53.34
5335,2,61,0,4,2,36.11
5336,4,51,1,6,8,34.36
5337,1,46,0,5,0,18.1
5338,4,67,0,9,3,50.49
5339,7,95,0,6,0,85.52
5340,3,90,0,6,1,69.22
5341,2,46,1,7,1,22.7
5342,3,90,1,9,0,71.07
5343,2,79,1,8,7,57.89
5344,1,99,1,4,8,73.66
5345,1,81,1,8,5,56.69
5346,7,72,1,8,3,64.27
5347,6,98,1,9,5,88.72
5348,5,92,0,8,0,77.72
5349,6,93,1,8,4,82.96
5350,5,56,1,8,9,43.44
5351,5,90,1,9,1,76.96
5352,3,61,1,4,7,40.53
5353,9,49,0,7,8,46.46
5354,1,56,1,4,0,28.4
5355,3,64,1,5,8,44.25
5356,5,90,1,6,2,75.72
5357,3,81,0,7,8,61.88
5358,2,45,1,9,4,23.22
5359,7,91,0,7,4,82.7
5360,9,99,0,8,7,97.59
5361,5,88,1,4,3,72.93
5362,6,52,1,4,0,38.59
5363,3,65,0,4,6,43.8
5364,8,50,1,8,9,45.9
5365,8,66,1,4,6,59.69
5366,6,95,1,6,2,83.66
5367,3,60,1,9,3,41.13
5368,7,93,0,8,2,84.82
5369,3,57,0,5,6,36.14
5370,1,67,1,9,4,42.74
5371,8,56,1,5,4,49.61
5372,3,86,1,6,3,66.14
5373,8,50,1,8,0,44.17
5374,4,89,0,5,0,70.38
5375,7,92,1,8,6,85.18
5376,7,51,0,6,7,42.12
5377,6,44,1,8,3,32.94
5378,8,70,1,6,5,64.52
5379,2,77,1,6,6,54.71
5380,9,60,0,8,1,56.78
5381,3,60,0,5,2,38.42
5382,8,89,0,6,0,82.27
5383,1,91,0,7,3,65.39
5384,9,65,0,6,8,62.25
5385,7,97,1,8,2,89.5
5386,1,98,0,6,5,72.42
5387,8,92,0,8,1,86.47
5388,5,85,1,4,2,69.68
5389,4,61,1,8,1,44.14
5390,2,51,1,7,0,27.6
5391,4,61,1,7,7,44.81
5392,3,74,1,5,9,54.61
5393,9,79,0,7,0,75.43
5394,4,90,1,9,1,74.11
5395,2,69,1,6,1,45.62
5396,7,60,0,8,3,51.46
5397,8,78,1,9,8,74.66
5398,5,56,1,9,6,43.34
5399,8,45,1,9,1,39.76
5400,6,61,1,7,6,50.33
5401,7,60,0,8,0,50.88
5402,8,82,0,9,7,77.93
5403,7,83,1,4,4,73.74
5404,2,52,0,4,0,26.57
5405,6,78,0,9,2,67.19
5406,4,80,0,7,7,63.53
5407,5,73,0,5,8,58.5
5408,4,43,1,6,9,26.42
5409,6,77,0,4,3,63.98
5410,5,96,0,7,0,81.31
5411,4,57,1,6,1,39.12
5412,2,73,0,8,2,50.22
5413,6,93,1,7,2,82.1
5414,3,78,0,4,8,57.4
5415,4,55,1,7,1,37.56
5416,1,76,1,5,0,49.21
5417,7,72,1,9,1,64.36
5418,2,81,1,5,8,58.69
5419,5,58,1,8,2,44.13
5420,5,76,1,8,1,62.25
5421,9,93,0,8,7,91.49
5422,5,93,0,4,8,78.36
5423,7,79,0,4,0,68.3
5424,3,50,1,6,5,29.91
5425,2,62,1,7,9,40.51
5426,9,58,1,8,2,55.54
5427,6,62,0,4,6,49.3
5428,5,97,1,6,5,83.42
5429,7,73,1,5,9,65.01
5430,6,40,1,9,6,29.92
5431,5,54,1,5,7,39.59
5432,3,94,0,6,5,74.05
5433,9,67,1,8,3,64.89
5434,6,51,1,6,1,38.72
5435,1,45,0,8,0,18.51
5436,2,95,0,8,7,73.56
5437,8,67,0,6,0,59.9
5438,3,47,0,6,3,25.87
5439,8,86,0,6,4,79.99
5440,2,85,0,5,3,61.19
5441,4,87,0,9,5,71.22
5442,6,48,0,6,7,36.21
5443,9,44,0,5,5,39.84
5444,3,75,0,8,9,56.45
5445,6,61,0,4,3,47.71
5446,3,60,0,4,9,39.29
5447,8,69,1,8,9,65.22
5448,2,88,1,5,2,64.65
5449,6,96,1,5,3,84.39
5450,1,74,0,7,5,48.49
5451,2,69,1,4,7,45.81
5452,6,96,0,9,0,85.12
5453,1,54,0,8,9,29.39
5454,2,80,0,7,9,58.21
5455,9,62,0,9,6,60.25
5456,5,58,0,7,5,43.62
5457,8,44,0,6,3,37.08
5458,3,93,1,6,8,74.22
5459,2,81,1,9,7,60.4
5460,3,82,1,4,5,61.5
5461,8,91,1,7,8,86.93
5462,6,50,1,8,4,39.23
5463,5,51,1,7,4,36.92
5464,5,52,0,7,3,37.14
5465,4,80,0,5,8,62.77
5466,6,66,0,8,9,55.86
5467,1,57,1,7,0,30.85
5468,1,97,1,7,3,72.1
5469,1,68,0,8,0,41.9
5470,4,87,0,5,9,70.08
5471,4,89,0,7,6,72.49
5472,6,88,0,5,0,75.07
5473,6,96,0,4,9,84.46
5474,3,66,0,8,7,46.92
5475,6,40,0,5,0,26.26
5476,7,73,1,4,3,63.38
5477,8,67,0,8,0,60.85
5478,5,56,1,9,2,42.58
5479,1,42,0,8,5,16.42
5480,2,70,1,5,3,46.54
5481,5,56,0,8,5,42.07
5482,4,40,0,5,7,21.9
5483,1,53,1,6,7,27.64
5484,7,45,0,9,2,36.49
5485,5,56,0,6,5,41.11
5486,3,52,0,7,6,32.01
5487,7,63,0,7,5,54.41
5488,3,55,0,9,0,34.86
5489,9,57,0,5,8,53.64
5490,7,50,1,9,4,42.56
5491,4,64,1,5,3,46.14
5492,3,45,1,8,5,25.78
5493,6,41,0,8,3,29.28
5494,9,50,0,9,3,47.47
5495,2,90,1,9,5,69.17
5496,9,66,1,6,7,63.68
5497,4,50,1,7,6,33.44
5498,4,81,1,6,0,63.33
5499,1,63,0,8,7,38.16
5500,1,91,0,6,2,64.72
5501,8,73,0,7,1,66.67
5502,7,48,1,8,6,40.44
5503,3,70,1,4,0,48.34
5504,8,69,1,4,1,61.78
5505,2,94,0,8,9,72.92
5506,8,85,0,8,3,79.73
5507,2,89,1,4,1,65.0
5508,2,48,1,6,3,24.64
5509,9,64,0,7,2,60.56
5510,5,50,1,7,5,36.1
5511,9,69,0,6,7,66.13
5512,4,87,1,5,8,70.49
5513,7,71,0,9,3,63.12
5514,3,65,1,6,1,44.4
5515,5,97,0,4,4,81.66
5516,7,58,0,4,9,48.67
5517,3,58,0,5,7,37.35
5518,8,42,1,6,2,35.47
5519,7,89,1,6,5,80.99
5520,6,87,1,4,9,75.91
5521,7,43,1,4,0,32.29
5522,8,43,1,8,5,38.01
5523,4,74,1,6,0,56.22
5524,3,75,0,4,8,54.35
5525,6,68,1,8,8,58.31
5526,4,63,0,7,4,45.66
5527,3,57,1,9,6,38.66
5528,7,74,1,9,6,67.35
5529,1,83,1,8,9,59.49
5530,4,59,1,9,4,43.16
5531,5,61,0,8,8,47.73
5532,7,92,0,8,7,84.77
5533,9,96,1,8,6,94.96
5534,3,42,1,6,4,21.59
5535,1,98,1,9,9,75.22
5536,6,83,1,9,2,72.89
5537,7,60,1,9,0,51.97
5538,8,51,0,7,7,45.45
5539,9,74,0,9,3,71.88
5540,2,72,0,9,8,50.83
5541,3,65,0,6,9,45.33
5542,6,99,1,6,7,88.69
5543,8,78,0,5,6,71.76
5544,9,53,0,5,7,49.38
5545,4,66,1,9,9,51.24
5546,3,67,0,6,4,46.4
5547,4,53,1,9,6,37.44
5548,8,43,0,7,1,36.16
5549,8,64,0,9,4,59.04
5550,1,53,0,7,6,27.32
5551,7,65,1,9,4,57.82
5552,4,62,0,5,8,44.46
5553,8,58,0,6,5,51.7
5554,8,87,0,8,8,82.73
5555,7,79,0,4,8,69.83
5556,9,54,1,9,6,52.72
5557,6,62,1,8,3,51.25
5558,4,61,1,7,7,44.81
5559,5,79,0,9,3,65.55
5560,1,53,0,7,7,27.51
5561,3,46,1,9,3,26.89
5562,5,94,0,8,7,81.1
5563,8,75,1,8,8,71.13
5564,4,49,0,5,2,30.09
5565,1,78,1,6,6,52.88
5566,1,96,0,7,6,71.05
5567,4,72,0,4,9,54.35
5568,5,66,0,6,4,51.09
5569,6,41,0,7,9,29.95
5570,1,58,0,9,9,33.93
5571,4,57,0,9,7,41.09
5572,7,57,1,5,1,47.2
5573,9,74,1,6,3,71.05
5574,2,63,1,9,2,41.14
5575,5,91,0,6,8,77.28
5576,7,73,1,8,9,66.44
5577,1,57,0,6,8,31.3
5578,5,98,0,5,3,82.97
5579,6,82,0,8,3,70.98
5580,3,60,1,9,3,41.13
5581,1,51,1,5,4,24.56
5582,2,42,0,8,4,19.08
5583,1,95,1,6,1,69.21
5584,3,62,0,7,3,41.6
5585,6,81,1,8,9,71.72
5586,6,58,1,7,8,47.66
5587,3,62,0,8,0,41.5
5588,7,78,0,8,7,70.53
5589,7,42,1,6,3,32.8
5590,2,46,1,4,7,22.42
5591,2,79,1,5,5,56.08
5592,8,50,0,9,3,44.62
5593,2,97,0,6,3,73.87
5594,8,63,0,7,8,57.84
5595,1,81,0,4,7,54.56
5596,5,46,0,9,7,32.76
5597,4,92,1,6,5,75.48
5598,5,49,0,9,2,34.85
5599,7,87,0,5,8,78.44
5600,1,99,0,6,6,73.63
5601,1,94,0,4,4,67.2
5602,1,68,0,7,1,41.62
5603,9,62,1,6,3,58.85
5604,4,95,0,7,9,79.17
5605,6,54,0,7,0,41.45
5606,3,65,1,9,9,47.37
5607,3,62,1,7,5,42.6
5608,9,87,1,4,1,82.94
5609,9,80,0,6,2,76.35
5610,6,76,0,5,9,64.6
5611,1,82,0,5,3,55.28
5612,3,77,1,8,2,57.75
5613,6,71,0,7,4,59.51
5614,6,97,0,6,5,85.66
5615,8,93,0,8,5,88.25
5616,4,62,1,7,9,46.21
5617,6,52,0,4,1,38.18
5618,3,97,1,4,6,76.95
5619,6,73,0,9,8,63.26
5620,2,99,0,6,2,75.71
5621,2,60,0,7,9,37.87
5622,5,55,0,4,5,39.14
5623,2,67,1,7,9,45.59
5624,7,60,0,6,8,51.46
5625,4,40,0,7,7,22.85
5626,7,82,1,4,8,73.49
5627,1,68,0,4,6,41.14
5628,5,92,0,5,9,78.01
5629,6,94,0,6,2,82.04
5630,9,96,1,5,0,92.37
5631,4,49,1,6,9,32.52
5632,8,73,1,8,6,68.71
5633,8,46,1,7,2,40.01
5634,1,87,0,5,6,60.94
5635,9,61,0,7,2,57.51
5636,2,79,1,4,9,56.37
5637,9,82,1,8,2,79.95
5638,7,98,1,7,9,91.38
5639,2,99,0,5,9,76.58
5640,2,57,0,4,6,32.81
5641,4,40,1,5,6,22.31
5642,9,96,1,7,7,94.67
5643,2,93,1,7,5,71.27
5644,3,76,0,6,8,56.32
5645,7,68,0,9,2,59.88
5646,8,86,1,9,0,81.26
5647,1,45,0,8,2,18.89
5648,2,84,1,8,9,63.36
5649,6,51,0,9,4,40.12
5650,7,55,1,5,3,45.55
5651,6,51,1,9,8,41.5
5652,2,57,1,7,2,34.08
5653,2,68,0,9,8,46.77
5654,2,46,0,8,5,23.34
5655,5,55,0,6,6,40.29
5656,8,81,0,8,5,76.05
5657,2,72,0,9,7,50.64
5658,5,90,1,7,4,76.58
5659,6,69,0,4,1,55.46
5660,2,49,0,9,0,25.91
5661,5,57,1,6,5,42.74
5662,7,43,1,6,8,34.78
5663,5,91,1,4,4,76.17
5664,2,61,0,8,5,38.59
5665,8,74,0,6,0,67.02
5666,3,62,0,7,6,42.18
5667,8,69,1,6,8,64.08
5668,4,75,0,9,3,58.63
5669,2,91,0,8,8,69.68
5670,2,96,0,6,2,72.66
5671,4,85,0,6,2,67.18
5672,5,82,0,9,9,69.75
5673,9,85,0,9,0,82.49
5674,7,57,1,5,7,48.35
5675,7,56,1,7,3,47.52
5676,8,97,0,8,2,91.74
5677,5,95,0,8,7,82.11
5678,3,67,0,4,4,45.45
5679,7,83,0,5,2,73.22
5680,4,80,1,7,8,64.33
5681,2,83,1,6,4,60.43
5682,8,71,1,7,2,65.43
5683,9,43,0,5,4,38.63
5684,8,51,1,6,9,45.96
5685,9,51,0,5,1,46.19
5686,7,46,0,5,7,36.55
5687,9,61,1,4,5,57.26
5688,2,98,0,4,0,73.36
5689,1,49,1,4,2,21.66
5690,8,91,0,5,3,84.4
5691,8,87,0,7,0,80.71
5692,3,67,1,5,3,46.34
5693,4,56,0,4,5,37.31
5694,5,77,0,5,1,61.23
5695,5,86,0,9,0,72.09
5696,3,40,1,8,3,20.31
5697,9,72,1,5,6,69.12
5698,6,86,0,4,0,72.56
5699,9,45,1,6,1,41.18
5700,4,54,1,6,4,36.64
5701,7,42,0,4,8,32.2
5702,9,86,0,4,7,82.46
5703,9,53,1,7,0,49.6
5704,9,96,1,8,9,95.53
5705,6,87,0,6,5,75.49
5706,8,89,0,9,5,84.66
5707,4,74,1,6,7,57.56
5708,5,46,0,6,2,30.37
5709,1,69,1,5,8,43.63
5710,4,55,1,7,7,38.71
5711,4,55,0,8,9,38.96
5712,8,71,1,5,8,65.63
5713,3,75,1,9,8,57.35
5714,5,65,1,9,8,52.88
5715,8,97,1,6,9,92.74
5716,5,44,0,7,0,28.43
5717,1,43,1,9,2,17.95
5718,8,70,1,5,8,64.62
5719,4,41,1,9,3,24.66
5720,1,99,0,4,2,71.9
5721,1,71,1,6,5,45.57
5722,1,59,1,5,6,33.08
5723,7,95,0,6,6,86.67
5724,4,91,0,9,4,75.09
5725,8,48,1,9,2,43.0
5726,6,70,0,7,1,57.91
5727,6,77,1,6,9,66.7
5728,5,62,1,7,4,48.11
5729,6,81,0,7,3,69.48
5730,8,93,1,9,7,89.72
5731,3,42,1,6,5,21.78
5732,3,91,1,4,3,70.27
5733,5,45,1,4,7,29.96
5734,8,70,0,7,7,64.77
5735,2,81,1,4,8,58.21
5736,1,69,0,9,6,44.55
5737,7,68,0,8,4,59.78
5738,9,58,0,5,3,53.7
5739,9,78,1,5,9,75.8
5740,7,69,1,8,1,60.83
5741,8,94,0,9,9,90.51
5742,3,60,1,7,5,40.56
5743,8,72,1,7,8,67.6
5744,8,65,1,5,5,58.95
5745,2,70,0,6,4,46.6
5746,9,79,1,6,3,76.14
5747,6,69,1,5,3,56.93
5748,7,99,1,4,1,89.44
5749,7,70,0,7,0,60.57
5750,7,93,1,6,2,84.48
5751,4,78,0,5,6,60.35
5752,5,69,0,9,8,56.34
5753,9,60,1,9,8,59.21
5754,5,71,0,7,6,57.04
5755,9,70,0,5,5,66.28
5756,5,56,0,8,8,42.64
5757,4,52,0,5,6,33.91
5758,4,73,0,7,8,56.6
5759,2,88,0,6,6,65.29
5760,6,90,1,7,2,79.05
5761,4,97,1,6,6,80.76
5762,9,93,0,7,2,90.05
5763,8,99,1,7,0,93.53
5764,8,47,0,6,2,39.94
5765,3,42,0,9,3,22.22
5766,3,86,0,5,4,65.25
5767,8,53,0,4,6,45.86
5768,8,95,1,8,9,91.66
5769,5,83,0,9,7,70.39
5770,1,92,0,9,1,66.98
5771,3,75,1,9,1,56.0
5772,3,77,1,6,2,56.8
5773,5,73,0,6,8,58.98
5774,5,93,1,9,3,80.4
5775,4,77,0,4,7,59.05
5776,4,79,1,5,5,61.78
5777,4,51,0,4,6,32.41
5778,8,62,0,8,3,56.34
5779,9,83,0,4,9,79.79
5780,6,65,1,9,3,54.77
5781,8,66,0,6,6,60.03
5782,1,68,1,6,0,41.56
5783,3,83,0,5,1,61.62
5784,7,43,0,4,4,32.45
5785,1,41,1,7,9,16.3
5786,1,96,1,8,1,71.18
5787,4,52,0,6,8,34.77
5788,5,67,1,7,0,52.43
5789,2,76,1,9,1,54.17
5790,6,54,0,5,9,42.22
5791,3,67,1,9,5,48.63
5792,2,47,0,6,0,22.44
5793,1,49,0,8,6,23.73
5794,7,77,0,4,0,66.26
5795,8,53,0,5,3,45.76
